Number_of_steps_to_ExtinguishFire,Percentage_of_extinguished_firecell,Percentage_of_burned_out_cell,Percentage_of_cells_on_fire,Maximum_growthrate_firecell_perstep,Maximum_extinguishedrate_firecell_perstep,Percentage_damaged_burnedtrees
89,0.0146,0.2479,0.2625,27,7.0,0.309875
93,0.0115,0.2894,0.3009,37,4.0,0.36175
118,0.0159,0.2953,0.3112,26,7.0,0.369125
97,0.0151,0.2808,0.2959,30,6.0,0.351
93,0.0147,0.2544,0.2691,27,8.0,0.318
87,0.0128,0.2182,0.231,23,6.0,0.27275
119,0.0174,0.3181,0.3355,35,6.0,0.397625
85,0.0155,0.2564,0.2719,42,5.0,0.3205
83,0.0139,0.2319,0.2458,29,5.0,0.289875
88,0.0127,0.182,0.1947,18,5.0,0.2275
81,0.0147,0.2275,0.2422,24,8.0,0.284375
96,0.0155,0.2751,0.2906,27,5.0,0.343875
92,0.0147,0.2737,0.2884,42,5.0,0.342125
92,0.0164,0.2342,0.2506,22,6.0,0.29275
103,0.0145,0.2762,0.2907,31,6.0,0.34525
79,0.0151,0.2518,0.2669,27,8.0,0.31475
91,0.0168,0.2262,0.243,25,8.0,0.28275
98,0.0163,0.2745,0.2908,29,7.0,0.343125
72,0.016,0.1781,0.1941,27,7.0,0.222625
92,0.0141,0.2597,0.2738,26,6.0,0.324625
91,0.0172,0.1744,0.1916,25,6.0,0.218
89,0.0133,0.2784,0.2917,27,6.0,0.348
91,0.0147,0.2535,0.2682,35,6.0,0.316875
82,0.0137,0.2657,0.2794,26,5.0,0.332125
94,0.0165,0.2689,0.2854,30,6.0,0.336125
91,0.0138,0.2063,0.2201,31,5.0,0.257875
75,0.0121,0.2138,0.2259,27,7.0,0.26725
77,0.0144,0.2566,0.271,31,6.0,0.32075
97,0.0156,0.2155,0.2311,26,6.0,0.269375
100,0.0131,0.2861,0.2992,24,6.0,0.357625
104,0.0116,0.2806,0.2922,35,6.0,0.35075
75,0.0128,0.2039,0.2167,25,6.0,0.254875
91,0.0145,0.2267,0.2412,28,6.0,0.283375
71,0.0143,0.218,0.2323,22,6.0,0.2725
72,0.0111,0.1896,0.2007,25,7.0,0.237
95,0.0157,0.2187,0.2344,25,8.0,0.273375
73,0.0141,0.2561,0.2702,23,6.0,0.320125
91,0.0162,0.2392,0.2554,27,5.0,0.299
95,0.0158,0.2627,0.2785,29,7.0,0.328375
79,0.0149,0.2019,0.2168,25,8.0,0.252375
78,0.0158,0.1883,0.2041,23,6.0,0.235375
99,0.0171,0.2519,0.269,26,7.0,0.314875
103,0.0135,0.2441,0.2576,32,7.0,0.305125
98,0.0163,0.2229,0.2392,20,6.0,0.278625
93,0.0134,0.2677,0.2811,27,7.0,0.334625
90,0.0127,0.2929,0.3056,27,8.0,0.366125
68,0.0135,0.2159,0.2294,21,6.0,0.269875
105,0.0137,0.2589,0.2726,33,6.0,0.323625
83,0.0158,0.2367,0.2525,37,6.0,0.295875
98,0.0161,0.2638,0.2799,23,8.0,0.32975
68,0.014,0.2353,0.2493,25,7.0,0.294125
84,0.0123,0.2092,0.2215,25,7.0,0.2615
89,0.0166,0.2511,0.2677,29,9.0,0.313875
88,0.0129,0.3007,0.3136,33,5.0,0.375875
95,0.0147,0.2569,0.2716,25,5.0,0.321125
92,0.0118,0.2299,0.2417,22,8.0,0.287375
101,0.0161,0.2436,0.2597,31,5.0,0.3045
87,0.0138,0.2611,0.2749,26,7.0,0.326375
73,0.0173,0.1798,0.1971,30,6.0,0.22475
88,0.0149,0.2395,0.2544,23,5.0,0.299375
89,0.0125,0.2675,0.28,23,7.0,0.334375
94,0.0145,0.2367,0.2512,26,5.0,0.295875
103,0.014,0.2457,0.2597,25,6.0,0.307125
92,0.0162,0.244,0.2602,26,6.0,0.305
100,0.0155,0.2454,0.2609,28,7.0,0.30675
76,0.0146,0.2144,0.229,34,6.0,0.268
81,0.0157,0.2531,0.2688,29,6.0,0.316375
91,0.0131,0.2569,0.27,29,7.0,0.321125
90,0.0101,0.2848,0.2949,25,7.0,0.356
105,0.0106,0.3057,0.3163,28,5.0,0.382125
94,0.0157,0.227,0.2427,32,6.0,0.28375
89,0.0148,0.2641,0.2789,30,7.0,0.330125
111,0.0139,0.2568,0.2707,27,6.0,0.321
90,0.0113,0.2431,0.2544,24,5.0,0.303875
113,0.0124,0.2492,0.2616,26,5.0,0.3115
91,0.0111,0.2877,0.2988,30,6.0,0.359625
109,0.0141,0.3096,0.3237,25,5.0,0.387
109,0.0133,0.2672,0.2805,29,5.0,0.334
91,0.0149,0.2527,0.2676,27,7.0,0.315875
128,0.0109,0.3284,0.3393,26,8.0,0.4105
80,0.0141,0.2434,0.2575,33,6.0,0.30425
103,0.015,0.2555,0.2705,29,6.0,0.319375
98,0.0168,0.2753,0.2921,29,6.0,0.344125
103,0.0143,0.2904,0.3047,32,7.0,0.363
91,0.0126,0.27,0.2826,26,5.0,0.3375
114,0.013,0.2966,0.3096,41,6.0,0.37075
80,0.0157,0.236,0.2517,36,6.0,0.295
86,0.0158,0.2582,0.274,28,7.0,0.32275
93,0.0136,0.2371,0.2507,24,7.0,0.296375
93,0.0121,0.266,0.2781,35,6.0,0.3325
93,0.0132,0.2525,0.2657,23,6.0,0.315625
143,0.0165,0.3426,0.3591,31,6.0,0.42825
95,0.0131,0.2774,0.2905,28,6.0,0.34675
107,0.015,0.2424,0.2574,21,6.0,0.303
81,0.0149,0.2042,0.2191,23,6.0,0.25525
103,0.0154,0.2319,0.2473,24,6.0,0.289875
99,0.0157,0.2408,0.2565,36,6.0,0.301
74,0.0147,0.2261,0.2408,27,8.0,0.282625
91,0.0126,0.2647,0.2773,31,6.0,0.330875
83,0.0137,0.2031,0.2168,23,7.0,0.253875
87,0.0133,0.2615,0.2748,26,4.0,0.326875
112,0.0185,0.2995,0.318,36,7.0,0.374375
84,0.0137,0.2247,0.2384,30,5.0,0.280875
89,0.0154,0.1872,0.2026,23,5.0,0.234
126,0.0157,0.2599,0.2756,34,6.0,0.324875
92,0.0167,0.2245,0.2412,19,7.0,0.280625
71,0.0146,0.1694,0.184,23,5.0,0.21175
103,0.0111,0.2978,0.3089,27,6.0,0.37225
85,0.0172,0.2465,0.2637,34,7.0,0.308125
107,0.006,0.256,0.262,19,7.0,0.32
95,0.0135,0.2685,0.282,36,7.0,0.335625
155,0.0153,0.3074,0.3227,22,4.0,0.38425
87,0.0159,0.2359,0.2518,20,5.0,0.294875
92,0.0145,0.2622,0.2767,27,6.0,0.32775
165,0.0155,0.2849,0.3004,23,6.0,0.356125
87,0.0158,0.2779,0.2937,28,7.0,0.347375
94,0.0138,0.2509,0.2647,26,7.0,0.313625
104,0.0126,0.3052,0.3178,41,5.0,0.3815
80,0.0154,0.2516,0.267,29,7.0,0.3145
78,0.0143,0.2372,0.2515,36,6.0,0.2965
81,0.0129,0.2135,0.2264,26,7.0,0.266875
100,0.0129,0.2637,0.2766,33,6.0,0.329625
99,0.0094,0.281,0.2904,23,5.0,0.35125
91,0.0156,0.1872,0.2028,22,8.0,0.234
94,0.0142,0.2354,0.2496,28,6.0,0.29425
83,0.017,0.1928,0.2098,27,7.0,0.241
74,0.0154,0.2377,0.2531,25,7.0,0.297125
78,0.0151,0.2594,0.2745,31,7.0,0.32425
86,0.0122,0.2783,0.2905,23,5.0,0.347875
81,0.0177,0.2383,0.256,26,6.0,0.297875
83,0.0148,0.2396,0.2544,31,6.0,0.2995
88,0.016,0.2313,0.2473,28,7.0,0.289125
104,0.0171,0.2128,0.2299,30,5.0,0.266
95,0.011,0.3092,0.3202,29,5.0,0.3865
81,0.0163,0.2481,0.2644,35,6.0,0.310125
104,0.0154,0.2632,0.2786,38,6.0,0.329
78,0.0146,0.2086,0.2232,24,6.0,0.26075
109,0.0142,0.2824,0.2966,25,5.0,0.353
84,0.0161,0.2682,0.2843,36,6.0,0.33525
91,0.0175,0.2032,0.2207,23,7.0,0.254
82,0.0122,0.1878,0.2,26,6.0,0.23475
71,0.0125,0.218,0.2305,23,5.0,0.2725
108,0.0146,0.2672,0.2818,27,6.0,0.334
119,0.0145,0.2348,0.2493,25,6.0,0.2935
74,0.0151,0.2343,0.2494,28,6.0,0.292875
111,0.0149,0.231,0.2459,29,6.0,0.28875
99,0.0143,0.2597,0.274,29,6.0,0.324625
75,0.0123,0.2596,0.2719,22,6.0,0.3245
80,0.0155,0.2395,0.255,37,5.0,0.299375
98,0.0119,0.3066,0.3185,32,5.0,0.38325
85,0.0131,0.2877,0.3008,32,5.0,0.359625
101,0.0116,0.2906,0.3022,37,5.0,0.36325
68,0.0126,0.2081,0.2207,24,6.0,0.260125
95,0.0145,0.279,0.2935,37,6.0,0.34875
97,0.0152,0.2708,0.286,26,5.0,0.3385
110,0.0155,0.233,0.2485,30,7.0,0.29125
67,0.0144,0.2254,0.2398,29,5.0,0.28175
117,0.0148,0.3073,0.3221,32,5.0,0.384125
100,0.0137,0.2648,0.2785,36,5.0,0.331
80,0.012,0.2629,0.2749,29,5.0,0.328625
105,0.0161,0.2701,0.2862,35,6.0,0.337625
74,0.0133,0.2033,0.2166,21,7.0,0.254125
92,0.0167,0.2455,0.2622,29,6.0,0.306875
85,0.0133,0.2867,0.3,34,4.0,0.358375
67,0.0104,0.2127,0.2231,22,6.0,0.265875
73,0.0145,0.2243,0.2388,20,6.0,0.280375
89,0.0153,0.2605,0.2758,26,6.0,0.325625
69,0.0142,0.2249,0.2391,29,5.0,0.281125
101,0.0138,0.2586,0.2724,31,7.0,0.32325
80,0.0106,0.2422,0.2528,26,6.0,0.30275
82,0.0151,0.2658,0.2809,30,5.0,0.33225
98,0.0163,0.2015,0.2178,35,7.0,0.251875
109,0.0113,0.2815,0.2928,32,5.0,0.351875
88,0.0148,0.2277,0.2425,34,7.0,0.284625
101,0.0133,0.307,0.3203,38,7.0,0.38375
78,0.0124,0.2739,0.2863,32,5.0,0.342375
86,0.013,0.2723,0.2853,31,6.0,0.340375
68,0.0119,0.2239,0.2358,25,5.0,0.279875
92,0.0133,0.2264,0.2397,28,7.0,0.283
82,0.0163,0.2254,0.2417,25,6.0,0.28175
89,0.0152,0.2887,0.3039,45,6.0,0.360875
108,0.0156,0.2634,0.279,27,6.0,0.32925
91,0.0128,0.2625,0.2753,26,6.0,0.328125
88,0.0124,0.2518,0.2642,28,6.0,0.31475
112,0.0158,0.2268,0.2426,32,6.0,0.2835
99,0.0156,0.2627,0.2783,24,6.0,0.328375
97,0.0173,0.2389,0.2562,33,6.0,0.298625
117,0.0114,0.2924,0.3038,23,6.0,0.3655
113,0.0122,0.3015,0.3137,34,5.0,0.376875
112,0.0156,0.2096,0.2252,21,6.0,0.262
84,0.0143,0.2472,0.2615,35,6.0,0.309
80,0.0117,0.2201,0.2318,26,5.0,0.275125
77,0.0136,0.224,0.2376,24,5.0,0.28
93,0.0169,0.2849,0.3018,39,7.0,0.356125
109,0.0111,0.2859,0.297,32,7.0,0.357375
88,0.0165,0.249,0.2655,25,8.0,0.31125
100,0.0161,0.2675,0.2836,19,7.0,0.334375
85,0.0162,0.2143,0.2305,31,6.0,0.267875
90,0.0155,0.3188,0.3343,44,7.0,0.3985
117,0.0125,0.338,0.3505,30,5.0,0.4225
104,0.0128,0.2753,0.2881,24,6.0,0.344125
76,0.0134,0.251,0.2644,26,6.0,0.31375
92,0.0169,0.2912,0.3081,48,6.0,0.364
79,0.0148,0.2504,0.2652,26,5.0,0.313
85,0.0146,0.2012,0.2158,21,7.0,0.2515
74,0.0154,0.1691,0.1845,30,6.0,0.211375
104,0.0158,0.2626,0.2784,21,7.0,0.32825
95,0.0124,0.2926,0.305,31,6.0,0.36575
